dattime,client,country,ad_type,total_impressions,total_value
2021-06-29*21:00:00,8,NCL,2,656,1.312
2021-06-01*17:00:00,1,ISL,10,22,0.022
2021-06-14*13:00:00,12,NCL,10,73,0.153
2021-06-02*21:00:00,7,EST,2,1,0.02
2021-06-01*03:00:00,1,EST,2,77,0.077
2021-06-12*12:00:00,3,NCL,17,15,0.0117
2021-06-13*12:00:00,6,NCL,10,30,0.531
2021-06-07*14:00:00,27,KEN,10,64,1.22987517958
2021-06-01*15:00:00,22,EST,2,40,0.2
2021-06-28*00:00:00,44,NCL,2,828,8.2833
2021-06-01*02:00:00,13,EST,10,74,0
2021-06-16*19:00:00,17,ISL,10,42,0.795
2021-06-11*17:00:00,22,EST,10,858,4.29
2021-06-11*02:00:00,15,NCL,10,2452,0.2452
2021-06-24*21:00:00,16,NCL,10,64,0.92
2021-06-20*03:00:00,7,EST,10,9,0.225
2021-06-29*09:00:00,9,ISL,17,2,0.01105
2021-06-16*22:00:00,50,KEN,2,4,0.008
2021-06-27*10:00:00,29,EST,17,2,0.002
2021-06-16*13:00:00,20,KEN,10,1533,7.665
2021-06-08*19:00:00,1,NCL,2,397,0.397
2021-06-11*15:00:00,1,ISL,2,6,0.006
2021-06-11*04:00:00,4,ISL,17,6,0.0021
2021-06-05*00:00:00,4,KEN,2,6594,1.1974
2021-06-12*04:00:00,30,ISL,17,7,0.045
2021-06-03*10:00:00,32,KEN,10,4,0.02
2021-06-22*02:00:00,41,EST,2,92,1.183879
2021-06-16*12:00:00,4,ISL,10,15015,2.4913
2021-06-15*22:00:00,8,NCL,2,335,0.67
2021-06-16*06:00:00,50,EST,2,14,0.028
2021-06-16*01:00:00,10,NCL,10,133,0.0765
2021-06-14*23:00:00,3,ISL,10,97,0.0555
2021-06-18*05:00:00,1,KEN,15,1,0.001
2021-06-22*02:00:00,41,ISL,2,6,0.06
2021-06-29*00:00:00,42,EST,2,38,0.19
2021-06-25*03:00:00,10,EST,10,10,0.007
2021-06-05*18:00:00,14,EST,2,50,0.7
2021-06-25*14:00:00,1,EST,17,1,0.001
2021-06-06*10:00:00,18,EST,10,12323,87.358971
2021-06-05*01:00:00,3,EST,2,544,0.1859
2021-06-20*05:00:00,1,ISL,10,19,0.019
2021-06-29*14:00:00,15,EST,2,910,0.0937
2021-06-04*14:00:00,5,KEN,10,123,0.835
2021-06-03*18:00:00,34,NCL,10,2458,34.014
2021-06-18*08:00:00,2,KEN,17,1,0.0245163000265
2021-06-02*23:00:00,7,NCL,2,1,0.011
2021-06-07*00:00:00,48,EST,10,10,0.05
2021-06-14*09:00:00,34,NCL,10,467,6.599
2021-06-10*18:00:00,57,NCL,10,42,0.504
2021-06-02*19:00:00,9,ISL,17,3,0.0161
2021-06-29*05:00:00,42,EST,10,3581,18.20275
2021-06-05*01:00:00,32,KEN,2,15,0.075
2021-06-14*06:00:00,30,ISL,2,16,0.08
2021-06-26*11:00:00,8,KEN,17,1,0.002
2021-06-01*20:00:00,1,ISL,10,61,0.061
2021-06-29*22:00:00,1,NCL,17,2,0.002
2021-06-12*00:00:00,34,EST,10,107,1.546
2021-06-02*06:00:00,1,NCL,10,1002,1.002
2021-06-02*11:00:00,37,EST,10,799,8.641
2021-06-21*05:00:00,12,EST,10,4,0.004
2021-06-29*19:00:00,10,NCL,10,1106,0.561
2021-06-18*11:00:00,24,ISL,2,18,0.09
2021-06-08*22:00:00,3,KEN,10,416,0.2833
2021-06-28*17:00:00,26,EST,10,5,0.05
2021-06-08*15:00:00,11,ISL,10,15,0.075
2021-06-04*03:00:00,1,EST,2,109,0.109
2021-06-27*05:00:00,2,KEN,17,3,0.0738817891374
2021-06-19*21:00:00,13,EST,10,42,0
2021-06-11*14:00:00,15,EST,2,1126,0.1351
2021-06-25*04:00:00,13,ISL,10,54,0
2021-06-16*05:00:00,4,EST,17,63,0.0213
2021-06-12*18:00:00,17,ISL,10,56,1.06
2021-06-15*05:00:00,30,ISL,17,13,0.065
2021-06-27*05:00:00,13,EST,10,209,0
2021-06-13*13:00:00,20,KEN,10,1010,5.05
2021-06-27*09:00:00,27,KEN,10,45,0.699394944573
2021-06-25*22:00:00,33,NCL,10,3,0.015
2021-06-22*23:00:00,12,NCL,10,24,0.024
2021-06-16*10:00:00,8,EST,10,2734,8.21
2021-06-26*18:00:00,42,EST,17,1,0.005
2021-06-03*18:00:00,18,EST,2,4045,39.465827
2021-06-16*21:00:00,30,ISL,17,10,0.05
2021-06-08*09:00:00,30,ISL,10,1644,9.31
2021-06-03*06:00:00,27,KEN,2,1,0.01
2021-06-23*13:00:00,62,ISL,10,22,0.11
2021-06-10*10:00:00,3,KEN,17,1,0.0012
2021-06-06*17:00:00,2,KEN,17,3,0.0746302106679
2021-06-24*15:00:00,29,EST,10,742,0.742
2021-06-18*19:00:00,6,NCL,10,101,1.593
2021-06-03*20:00:00,13,ISL,10,119,0
2021-06-03*08:00:00,7,EST,2,4,0.062
2021-06-23*17:00:00,8,NCL,10,24533,54.926
2021-06-13*22:00:00,57,ISL,10,6,0.072
2021-06-28*11:00:00,5,KEN,2,11,0.11
2021-06-21*00:00:00,8,EST,17,3,0.006
2021-06-14*09:00:00,18,EST,2,5238,52.3491
2021-06-18*20:00:00,10,ISL,2,2,0.001
2021-06-29*03:00:00,22,EST,2,35,0.175
2021-06-05*12:00:00,4,KEN,17,8,0.0018
2021-06-08*18:00:00,8,NCL,17,18,0.036
2021-06-05*00:00:00,37,KEN,10,9,0.108
2021-06-23*15:00:00,3,NCL,2,1406,0.4275
2021-06-14*22:00:00,31,KEN,10,1430,12.1486703552
2021-06-28*13:00:00,24,ISL,2,30,0.15
2021-06-04*14:00:00,21,ISL,10,14,0.073315
2021-06-25*09:00:00,14,EST,2,21,0.294
2021-06-09*13:00:00,30,ISL,2,1197,16.5422
2021-06-21*11:00:00,12,NCL,10,16,0.016
2021-06-28*23:00:00,27,KEN,2,20,0.35745
2021-06-28*09:00:00,27,KEN,10,89,1.21801949226
2021-06-17*01:00:00,33,EST,10,8,0.097702
2021-06-11*03:00:00,48,EST,10,30,0.15772
2021-06-01*10:00:00,64,EST,2,18,0.09
2021-06-26*17:00:00,4,NCL,2,206065,51.1774
2021-06-01*01:00:00,8,NCL,17,19,0.0095
2021-06-03*00:00:00,3,EST,17,2,0.0024
2021-06-19*06:00:00,41,KEN,10,1,0.0111
2021-06-11*16:00:00,30,ISL,2,620,8.335
2021-06-03*10:00:00,1,NCL,10,2846,2.846
2021-06-18*03:00:00,25,NCL,10,43,0.215
2021-06-09*03:00:00,3,KEN,10,246,0.1407
2021-06-22*15:00:00,8,EST,17,4,0.008
2021-06-10*02:00:00,10,EST,2,1,0.0005
2021-06-25*00:00:00,16,KEN,10,6,0.075
2021-06-06*12:00:00,34,NCL,10,70,0.986
2021-06-10*19:00:00,15,EST,2,1075,0.1471
2021-06-03*02:00:00,3,NCL,10,6686,3.754
2021-06-08*06:00:00,36,EST,10,36,0.18275
2021-06-05*16:00:00,16,ISL,10,3,0.045
2021-06-26*17:00:00,23,ISL,10,143,1.148024
2021-06-08*16:00:00,3,EST,10,1619,0.9594
2021-06-04*04:00:00,19,NCL,10,53,0.27665
2021-06-25*20:00:00,17,KEN,10,33,0.66
2021-06-09*17:00:00,13,ISL,10,73,0
2021-06-11*18:00:00,15,EST,2,2314,0.289
2021-06-18*13:00:00,5,KEN,2,22,0.22
2021-06-01*03:00:00,34,ISL,10,92,1.266
2021-06-10*12:00:00,2,KEN,10,1683,35.6642010158
2021-06-25*07:00:00,31,KEN,10,1753,19.200166697
2021-06-07*03:00:00,14,NCL,2,17,0.238
2021-06-07*02:00:00,4,ISL,17,7,0.0023
2021-06-11*06:00:00,3,KEN,17,7,0.0074
2021-06-22*17:00:00,9,ISL,10,381,2.934652
2021-06-07*19:00:00,1,NCL,2,225,0.225
2021-06-23*03:00:00,4,NCL,10,90540,13.241
2021-06-07*05:00:00,37,NCL,10,173,2.063
2021-06-02*05:00:00,22,EST,10,647,3.235
2021-06-17*13:00:00,21,ISL,2,7,0.035
2021-06-17*11:00:00,3,EST,10,880,0.529
2021-06-04*05:00:00,17,KEN,10,5,0.025
2021-06-24*07:00:00,38,ISL,10,12,0.0694
2021-06-03*12:00:00,9,ISL,17,5,0.0261
2021-06-09*09:00:00,23,KEN,10,8,0.0888
2021-06-12*05:00:00,1,ISL,10,14,0.014
2021-06-22*11:00:00,13,NCL,10,63,0
2021-06-06*10:00:00,1,NCL,10,3489,3.489
2021-06-02*06:00:00,3,ISL,10,313,0.1779
2021-06-27*12:00:00,25,ISL,10,228,1.14
2021-06-29*18:00:00,15,EST,2,1358,0.1376
2021-06-22*13:00:00,1,NCL,10,2073,2.073
2021-06-10*04:00:00,1,ISL,10,38,0.038
2021-06-17*16:00:00,4,EST,2,28018,8.0651
2021-06-29*19:00:00,25,ISL,10,270,1.35
2021-06-19*07:00:00,6,ISL,10,11,0.163
2021-06-07*22:00:00,43,EST,2,288,3.130488
2021-06-15*13:00:00,32,KEN,10,1,0.005
2021-06-19*11:00:00,12,NCL,10,62,0.098
2021-06-23*15:00:00,1,EST,2,2,0.002
2021-06-15*22:00:00,38,ISL,10,30,0.171696
2021-06-22*07:00:00,25,NCL,10,116,0.58
2021-06-27*12:00:00,30,ISL,10,419,2.095
2021-06-08*19:00:00,18,EST,2,2481,25.5504
2021-06-20*12:00:00,3,NCL,17,15,0.0116
2021-06-18*00:00:00,3,NCL,2,2407,1.0456
2021-06-23*16:00:00,10,NCL,2,84,0.052
2021-06-01*00:00:00,25,NCL,10,54,0.27
2021-06-11*08:00:00,12,ISL,10,1,0.003
2021-06-08*09:00:00,10,NCL,10,294,0.168
2021-06-28*02:00:00,10,EST,2,25,0.025
2021-06-12*04:00:00,2,KEN,17,69,0.81595829992
2021-06-09*07:00:00,36,NCL,2,2,0.01055
2021-06-21*02:00:00,4,NCL,2,44468,10.99
2021-06-08*22:00:00,53,NCL,10,1,0.015
2021-06-03*11:00:00,22,EST,2,18,0.09
2021-06-20*05:00:00,27,KEN,10,60,0.977143959928
2021-06-04*06:00:00,3,KEN,10,204,0.1117
2021-06-04*10:00:00,15,EST,17,1,0.0001
2021-06-16*20:00:00,25,EST,10,92,0.46
2021-06-15*16:00:00,7,EST,10,10,0.25
2021-06-03*14:00:00,12,ISL,10,2,0.01
2021-06-08*07:00:00,32,KEN,10,17,0.085
2021-06-24*02:00:00,36,NCL,17,9,0.045
2021-06-25*02:00:00,8,ISL,2,9,0.018
2021-06-28*01:00:00,25,KEN,10,39,0.195
2021-06-20*10:00:00,39,EST,10,9,0.09
2021-06-18*09:00:00,16,NCL,10,3,0.045
2021-06-22*01:00:00,31,KEN,2,752,8.12766370719
2021-06-15*13:00:00,8,ISL,17,1,0.002
2021-06-07*05:00:00,36,NCL,17,1,0.005
2021-06-13*11:00:00,1,EST,2,220,0.22
2021-06-17*15:00:00,16,EST,10,4,0.06
2021-06-12*01:00:00,7,ISL,2,12,0.216
2021-06-26*09:00:00,12,ISL,10,5,0.005
2021-06-01*08:00:00,8,ISL,2,112,0.0416
2021-06-02*13:00:00,25,NCL,10,1036,5.18
2021-06-13*14:00:00,9,ISL,10,179,1.04689
2021-06-26*10:00:00,25,NCL,10,106,0.53
2021-06-05*12:00:00,3,KEN,2,8,0.0026
2021-06-01*15:00:00,19,EST,10,6,0.03
2021-06-07*12:00:00,1,EST,10,66,0.066
2021-06-13*22:00:00,4,NCL,15,4,0.0008
2021-06-05*14:00:00,3,KEN,2,12,0.006
2021-06-21*18:00:00,9,ISL,10,473,3.480132
2021-06-26*13:00:00,34,ISL,10,343,4.676
2021-06-26*14:00:00,7,ISL,2,8,0.144
2021-06-25*09:00:00,16,NCL,10,17,0.2275
2021-06-28*21:00:00,9,ISL,17,2,0.01
2021-06-24*19:00:00,28,NCL,15,4,0.04
2021-06-11*12:00:00,17,KEN,10,5,0.1
2021-06-11*10:00:00,10,EST,10,39,0.023
2021-06-25*20:00:00,28,NCL,10,1,0.01
2021-06-02*22:00:00,8,KEN,17,1,0.0001
2021-06-15*23:00:00,34,ISL,10,229,2.952
2021-06-10*17:00:00,4,EST,10,37784,5.9924
2021-06-20*19:00:00,9,EST,10,176,0.8882
2021-06-29*20:00:00,3,NCL,17,105,0.0921
2021-06-24*02:00:00,17,ISL,10,14,0.265
2021-06-19*03:00:00,41,NCL,2,140,1.4
2021-06-07*11:00:00,31,KEN,10,316,2.54429955845
2021-06-19*18:00:00,9,EST,10,282,1.421
2021-06-17*07:00:00,23,NCL,10,607,3.035
2021-06-24*22:00:00,15,EST,10,606,0.0606
2021-06-10*06:00:00,25,NCL,10,170,0.85
2021-06-15*21:00:00,52,EST,10,1,0.005
2021-06-25*05:00:00,27,KEN,10,44,0.623263657811
2021-06-29*13:00:00,1,EST,2,178,0.178
2021-06-25*18:00:00,39,EST,2,20,0.212584
2021-06-02*23:00:00,20,KEN,17,7,0.035
2021-06-26*01:00:00,22,EST,10,383,1.9168
2021-06-24*13:00:00,1,NCL,15,65,0.065
2021-06-28*03:00:00,4,ISL,2,3594,3.752
2021-06-25*22:00:00,30,ISL,2,1,0.005
2021-06-20*02:00:00,12,EST,17,2,0.004
2021-06-27*01:00:00,31,KEN,2,872,9.27456071563
2021-06-23*09:00:00,14,KEN,2,8,0.112
2021-06-18*17:00:00,28,NCL,10,1,0.01
2021-06-27*07:00:00,28,NCL,2,1435,14.35
2021-06-07*10:00:00,34,EST,10,1038,14.409
2021-06-14*19:00:00,4,KEN,10,3259,0.5531
2021-06-10*19:00:00,7,EST,2,13,0.229
2021-06-16*06:00:00,6,ISL,10,3,0.045
2021-06-13*00:00:00,3,EST,10,731,0.4186
2021-06-10*19:00:00,7,ISL,2,5,0.105
2021-06-20*07:00:00,8,EST,10,3035,6.687
2021-06-16*22:00:00,4,NCL,15,20,0.004
2021-06-05*00:00:00,2,KEN,2,5038,104.471960495
2021-06-07*03:00:00,34,KEN,10,88,1.212
2021-06-04*03:00:00,27,KEN,2,2,0.03885
2021-06-02*09:00:00,4,KEN,10,1516,0.3277
2021-06-14*13:00:00,1,EST,2,209,0.209
2021-06-16*14:00:00,9,ISL,10,159,0.897285
2021-06-04*11:00:00,15,NCL,2,27026,2.7026
2021-06-16*03:00:00,30,ISL,2,9,0.045
2021-06-11*05:00:00,21,ISL,10,19,0.12372
2021-06-17*17:00:00,33,EST,10,29,0.219853
2021-06-09*21:00:00,25,EST,10,31,0.155
2021-06-08*23:00:00,15,NCL,2,6651,0.72
2021-06-23*04:00:00,45,EST,10,169,1.7912
2021-06-01*17:00:00,8,NCL,17,919,0.2158
2021-06-26*08:00:00,45,EST,10,280,2.9595
2021-06-11*18:00:00,7,ISL,2,11,0.183
2021-06-26*12:00:00,10,EST,2,37,0.0355
2021-06-25*19:00:00,9,ISL,10,144,0.74535
2021-06-13*12:00:00,31,KEN,2,180,1.36578656787
2021-06-05*07:00:00,34,KEN,10,218,2.949
2021-06-26*07:00:00,2,KEN,2,4799,94.4161528222
2021-06-27*14:00:00,4,KEN,10,2504,0.4047
2021-06-05*01:00:00,4,EST,17,11,0.0029
2021-06-12*12:00:00,22,EST,10,556,2.78
2021-06-04*00:00:00,28,NCL,2,883,8.83
2021-06-01*01:00:00,36,NCL,10,210,1.13777385019
2021-06-15*20:00:00,8,ISL,2,17,0.034
2021-06-26*10:00:00,10,ISL,10,6,0.003
2021-06-28*06:00:00,10,ISL,10,2,0.001
2021-06-27*17:00:00,4,EST,10,41660,7.5577
2021-06-18*01:00:00,7,ISL,2,10,0.18
2021-06-12*18:00:00,23,EST,10,204,3.468
2021-06-26*02:00:00,25,EST,10,469,2.345
2021-06-26*03:00:00,26,NCL,10,11,0.11
2021-06-22*19:00:00,7,ISL,2,22,0.406
2021-06-28*22:00:00,26,NCL,10,19,0.19
2021-06-23*06:00:00,15,NCL,2,4739,0.563
2021-06-23*00:00:00,1,KEN,2,4,0.004
2021-06-26*04:00:00,18,EST,2,9903,96.7095
2021-06-05*13:00:00,1,NCL,17,10,0.01
2021-06-28*02:00:00,28,NCL,10,2,0.02
2021-06-16*05:00:00,1,NCL,2,63,0.063
2021-06-09*12:00:00,12,EST,10,1,0.005
2021-06-25*06:00:00,3,ISL,17,4,0.002
2021-06-25*07:00:00,4,ISL,2,7894,10.2195
2021-06-25*03:00:00,15,EST,10,1350,0.135
2021-06-18*17:00:00,33,EST,10,7,0.056302
2021-06-27*00:00:00,8,KEN,17,2,0.004
2021-06-07*19:00:00,14,KEN,2,17,0.238
2021-06-07*11:00:00,1,NCL,17,6,0.006
2021-06-02*17:00:00,21,ISL,10,26,0.144365
2021-06-06*10:00:00,8,EST,17,68,0.0281
2021-06-04*04:00:00,4,EST,10,17428,3.1758
2021-06-04*13:00:00,47,ISL,2,2,0.01
2021-06-10*05:00:00,20,KEN,2,16,0.08
2021-06-27*03:00:00,23,NCL,10,134,1.18580052794
2021-06-24*22:00:00,28,NCL,2,4968,49.68
2021-06-08*15:00:00,15,EST,10,1562,0.1562
2021-06-09*15:00:00,30,ISL,2,915,11.97
2021-06-27*16:00:00,10,ISL,10,5,0.0035
2021-06-03*08:00:00,15,EST,2,1243,0.1243
2021-06-21*05:00:00,3,EST,2,310,0.1343
2021-06-10*08:00:00,27,KEN,10,203,4.20251308183
2021-06-15*04:00:00,27,KEN,10,82,0.859548362261
2021-06-17*10:00:00,6,EST,10,19,0.293
2021-06-06*06:00:00,34,ISL,10,194,2.777
2021-06-18*04:00:00,12,KEN,10,1,0.002
2021-06-06*17:00:00,14,EST,2,85,1.19
2021-06-19*22:00:00,4,NCL,15,41,0.0082
2021-06-08*03:00:00,34,KEN,10,48,0.738
2021-06-25*06:00:00,9,ISL,2,2,0.01
2021-06-14*07:00:00,7,NCL,2,4,0.072
2021-06-23*04:00:00,3,ISL,2,76,0.0142
2021-06-12*23:00:00,3,KEN,10,309,0.2433
2021-06-01*23:00:00,18,EST,17,10,0.05
2021-06-06*01:00:00,52,KEN,10,1,0.005
2021-06-15*17:00:00,8,EST,2,16,0.032
2021-06-15*00:00:00,20,KEN,10,3616,18.08
2021-06-21*21:00:00,15,NCL,17,2,0.0002
2021-06-27*21:00:00,3,ISL,2,185,0.0646
2021-06-07*02:00:00,34,NCL,10,16,0.22
2021-06-03*01:00:00,13,EST,10,114,0
2021-06-21*07:00:00,55,EST,10,399,2.0406
2021-06-03*17:00:00,49,EST,17,1,0.01
2021-06-08*19:00:00,4,ISL,17,121,0.0223
2021-06-21*12:00:00,9,EST,10,271,1.3645
2021-06-19*20:00:00,25,EST,10,165,0.825
2021-06-03*07:00:00,4,NCL,17,167,0.0432
2021-06-02*11:00:00,17,NCL,10,563,2.815
2021-06-01*22:00:00,1,NCL,10,278,0.278
2021-06-19*05:00:00,3,ISL,2,83,0.0258
2021-06-28*10:00:00,15,NCL,2,2449,0.3547
2021-06-19*05:00:00,3,EST,2,198,0.0864
2021-06-26*04:00:00,9,ISL,17,7,0.03555
2021-06-04*16:00:00,3,KEN,10,189,0.1093
2021-06-28*18:00:00,8,KEN,2,3,0.006
2021-06-21*22:00:00,28,NCL,2,4745,47.45
2021-06-07*02:00:00,3,ISL,2,14,0.007
2021-06-22*21:00:00,18,EST,2,2764,27.254757
2021-06-06*16:00:00,1,EST,2,65,0.065
2021-06-25*01:00:00,10,ISL,2,2,0.002
2021-06-08*03:00:00,46,EST,10,13,0.07
2021-06-27*09:00:00,3,NCL,10,7636,3.0324
2021-06-15*22:00:00,7,KEN,10,1,0.025
2021-06-28*15:00:00,3,EST,10,1265,0.9374
2021-06-08*04:00:00,10,NCL,10,112,0.0715
2021-06-10*06:00:00,10,ISL,10,17,0.0125
2021-06-13*20:00:00,57,NCL,10,134,1.608
2021-06-02*07:00:00,18,EST,10,10369,80.391859
2021-06-06*14:00:00,4,EST,17,48,0.0142
2021-06-13*12:00:00,25,KEN,10,34,0.17
2021-06-12*09:00:00,13,ISL,10,137,0
2021-06-08*14:00:00,1,EST,10,98,0.098
2021-06-05*22:00:00,12,NCL,10,12,0.012
2021-06-20*22:00:00,2,KEN,2,4696,96.8594561772
2021-06-19*05:00:00,9,ISL,17,2,0.01
2021-06-09*23:00:00,10,ISL,10,4,0.002
2021-06-03*17:00:00,14,EST,2,39,0.546
2021-06-24*23:00:00,42,EST,2,6,0.03055
2021-06-23*07:00:00,36,KEN,17,5,0.025
2021-06-20*10:00:00,3,NCL,10,4970,2.8779
2021-06-04*22:00:00,6,NCL,10,8,0.173
2021-06-03*22:00:00,15,EST,2,579,0.0579
2021-06-18*09:00:00,4,KEN,2,3309,0.6552
2021-06-03*18:00:00,3,EST,17,5,0.0025
2021-06-16*15:00:00,57,NCL,10,13,0.156
2021-06-02*05:00:00,27,KEN,2,12,0.2276
2021-06-13*01:00:00,3,KEN,10,206,0.108
2021-06-07*15:00:00,21,ISL,10,23,0.145345
2021-06-12*19:00:00,8,ISL,17,5,0.01
2021-06-06*03:00:00,10,NCL,10,204,0.1425
2021-06-16*16:00:00,1,ISL,10,30,0.03
2021-06-18*20:00:00,13,NCL,10,394,0
2021-06-08*12:00:00,22,EST,2,42,0.21
2021-06-20*21:00:00,4,NCL,15,107,0.0214
2021-06-12*13:00:00,11,ISL,2,469,5.6872
2021-06-01*22:00:00,4,EST,10,4616,0.7458
2021-06-04*23:00:00,12,EST,10,5,0.025
2021-06-08*09:00:00,53,NCL,10,4,0.062
2021-06-01*02:00:00,2,KEN,2,3400,66.9604611666
2021-06-21*19:00:00,3,NCL,2,9636,4.0162
2021-06-09*14:00:00,31,KEN,10,948,8.09969612531
2021-06-03*17:00:00,7,NCL,2,2,0.031
2021-06-08*06:00:00,19,NCL,10,23,0.115
2021-06-28*01:00:00,8,EST,17,5,0.01
2021-06-26*04:00:00,8,ISL,10,719,1.438
2021-06-09*00:00:00,34,NCL,10,39,0.442
2021-06-27*13:00:00,9,ISL,10,173,1.08723
2021-06-17*00:00:00,3,NCL,17,9,0.0069
2021-06-01*04:00:00,1,NCL,10,484,0.484
2021-06-26*17:00:00,12,NCL,10,22,0.022
2021-06-27*12:00:00,3,KEN,10,538,0.195
2021-06-23*20:00:00,12,NCL,10,32,0.032
2021-06-26*16:00:00,30,ISL,17,8,0.04
2021-06-16*23:00:00,17,KEN,10,20,0.4
2021-06-13*21:00:00,30,ISL,2,49,0.245
2021-06-25*16:00:00,4,EST,17,59,0.0176
2021-06-15*17:00:00,3,ISL,10,522,0.2961
2021-06-06*11:00:00,3,NCL,10,2219,1.218
2021-06-27*02:00:00,16,EST,10,4,0.0525
2021-06-17*22:00:00,4,KEN,17,12,0.0026
2021-06-09*06:00:00,22,EST,10,643,3.215
2021-06-10*10:00:00,10,NCL,17,1,0.0005
2021-06-11*08:00:00,37,ISL,10,18,0.45
2021-06-22*02:00:00,5,KEN,2,45,0.45
2021-06-23*13:00:00,22,EST,10,328,1.6418
2021-06-29*08:00:00,4,ISL,2,7024,8.089
2021-06-28*08:00:00,19,ISL,10,3,0.0199494142705
2021-06-24*11:00:00,39,EST,2,7,0.105571
2021-06-07*19:00:00,18,EST,17,10,0.05
2021-06-07*09:00:00,54,NCL,2,2833,28.3305
2021-06-23*11:00:00,15,NCL,10,4755,0.4755
2021-06-05*19:00:00,25,NCL,10,623,3.115
2021-06-04*16:00:00,15,NCL,10,14137,1.4137
2021-06-01*01:00:00,4,NCL,10,106044,20.7166
2021-06-18*22:00:00,14,EST,2,9,0.126
2021-06-16*03:00:00,14,ISL,2,16,0.272
2021-06-20*17:00:00,16,EST,10,12,0.1525
2021-06-10*03:00:00,9,ISL,17,3,0.0161
2021-06-21*21:00:00,10,NCL,2,730,0.402
2021-06-13*15:00:00,57,NCL,10,14,0.168
2021-06-06*17:00:00,3,KEN,17,2,0.002
2021-06-28*23:00:00,22,EST,10,370,1.8506
2021-06-15*21:00:00,23,NCL,10,407,2.035
2021-06-19*23:00:00,7,ISL,2,7,0.121
2021-06-06*18:00:00,3,ISL,17,2,0.001
2021-06-17*00:00:00,50,ISL,10,4,0.008
2021-06-02*04:00:00,20,KEN,10,2386,11.93
2021-06-15*05:00:00,30,ISL,2,21,0.105
2021-06-24*02:00:00,27,KEN,2,20,0.2764
2021-06-29*14:00:00,51,NCL,10,1003,10.03
2021-06-27*02:00:00,34,KEN,10,132,1.824
2021-06-03*12:00:00,17,NCL,10,423,2.115
2021-06-19*07:00:00,27,KEN,10,166,2.38195539829
2021-06-28*06:00:00,42,EST,10,4185,21.29245
2021-06-09*06:00:00,38,ISL,2,1,0.005
2021-06-05*14:00:00,20,KEN,17,1,0.005
2021-06-01*19:00:00,15,NCL,2,286919,143.4595
2021-06-14*16:00:00,16,NCL,10,13,0.195
2021-06-06*19:00:00,6,ISL,10,6,0.129
2021-06-19*11:00:00,23,ISL,10,76,0.38
2021-06-03*19:00:00,22,EST,2,26,0.13
2021-06-12*03:00:00,1,KEN,10,7,0.007
2021-06-09*08:00:00,1,KEN,2,1,0.001
2021-06-23*16:00:00,29,EST,2,6,0.006
2021-06-15*11:00:00,11,ISL,2,453,2.265
2021-06-10*02:00:00,21,ISL,2,5,0.025
2021-06-16*06:00:00,3,NCL,10,3830,2.1143
2021-06-09*10:00:00,25,KEN,10,23,0.115
2021-06-04*02:00:00,7,NCL,2,1,0.02
2021-06-20*14:00:00,1,ISL,2,13,0.013
2021-06-15*09:00:00,22,EST,2,51,0.2576
2021-06-22*13:00:00,9,ISL,10,304,2.045278
2021-06-04*12:00:00,10,EST,10,20,0.012
2021-06-12*06:00:00,4,EST,17,117,0.0322
2021-06-11*08:00:00,23,NCL,10,46,0.7038
2021-06-16*00:00:00,4,ISL,10,5841,0.8554
2021-06-13*19:00:00,1,ISL,2,4,0.004
2021-06-08*12:00:00,38,EST,10,74,0.609877
2021-06-25*17:00:00,13,NCL,10,320,0
2021-06-19*19:00:00,3,NCL,2,12080,4.8917
2021-06-19*15:00:00,25,ISL,10,120,0.6
2021-06-01*01:00:00,38,ISL,10,2,0.011105
2021-06-07*10:00:00,37,NCL,10,204,2.04
2021-06-05*23:00:00,1,EST,10,23,0.023
2021-06-22*02:00:00,16,EST,10,18,0.225
2021-06-03*04:00:00,10,EST,17,1,0.001
2021-06-01*12:00:00,7,ISL,10,1,0.023
2021-06-29*07:00:00,14,ISL,2,30,0.522
2021-06-11*04:00:00,37,EST,10,118,2.95
2021-06-07*03:00:00,33,ISL,10,2,0.01
2021-06-25*16:00:00,12,ISL,10,4,0.004
2021-06-20*14:00:00,52,NCL,10,40,0.2
2021-06-25*13:00:00,7,ISL,2,6,0.108
2021-06-26*17:00:00,4,NCL,17,651,0.2189
2021-06-22*17:00:00,32,KEN,10,18,0.09
2021-06-25*16:00:00,14,KEN,2,12,0.168
2021-06-04*17:00:00,19,EST,10,5,0.025
2021-06-15*02:00:00,5,KEN,2,66,0.66
2021-06-16*21:00:00,2,KEN,2,3728,73.6254106824
2021-06-17*00:00:00,17,EST,10,103,1.91
2021-06-22*03:00:00,3,ISL,2,76,0.0354
2021-06-27*12:00:00,53,NCL,10,2,0.032
2021-06-22*18:00:00,3,KEN,10,373,0.1122
2021-06-29*09:00:00,17,NCL,10,163,3.14
2021-06-03*12:00:00,60,ISL,10,2,0.01
2021-06-12*14:00:00,1,ISL,2,30,0.03
2021-06-08*23:00:00,13,EST,10,33,0
2021-06-07*07:00:00,4,EST,10,14915,2.6037
2021-06-27*09:00:00,22,EST,2,95,0.475
2021-06-09*19:00:00,38,EST,10,13,0.107743594062
2021-06-06*12:00:00,9,EST,2,1,0.005
2021-06-18*12:00:00,3,NCL,2,1725,0.734
2021-06-17*18:00:00,34,EST,10,449,6.171
2021-06-04*07:00:00,30,ISL,10,2255,12.5496321839
2021-06-04*13:00:00,1,ISL,10,24,0.024
